tweet_id,number,prediction,conf,reality
669564461267722241,3,Standard Poodle,0.0825297,True
669567591774625800,1,Chihuahua,0.980511,True
669567591774625800,2,Toy Terrier,0.00916644,True
669567591774625800,3,Miniature Pinscher,0.00265851,True
669571471778410496,1,Minivan,0.8734879999999999,False
669571471778410496,2,Pickup,0.0412593,False
669571471778410496,3,Beach Wagon,0.0154005,False
669573570759163904,1,West Highland White Terrier,0.946828,True
669573570759163904,2,Miniature Schnauzer,0.0223436,True
669573570759163904,3,Cairn,0.00946166,True
669583744538451968,1,Candle,0.174315,False
669583744538451968,2,Lampshade,0.120407,False
669583744538451968,3,Plunger,0.0720994,False
669597912108789760,1,Eskimo Dog,0.595665,True
669597912108789760,2,Siberian Husky,0.214474,True
669597912108789760,3,White Wolf,0.147235,False
669603084620980224,1,Maltese Dog,0.659619,True
669603084620980224,2,Tibetan Terrier,0.193539,True
669603084620980224,3,Shih-Tzu,0.0393271,True
669625907762618368,1,Seat Belt,0.874502,False
669625907762618368,2,Golden Retriever,0.0554081,True
669625907762618368,3,Labrador Retriever,0.0268543,True
669661792646373376,1,Weasel,0.262802,False
669661792646373376,2,Siamese Cat,0.148263,False
669661792646373376,3,Hamster,0.116374,False
669680153564442624,1,Dalmatian,0.141257,True
669680153564442624,2,Borzoi,0.137744,True
669680153564442624,3,Labrador Retriever,0.103792,True
669682095984410625,1,Christmas Stocking,0.188397,False
669682095984410625,2,Studio Couch,0.0868867,False
669682095984410625,3,Bookcase,0.08259860000000001,False
669683899023405056,1,Pomeranian,0.998275,True
669683899023405056,2,Chihuahua,0.000605476,True
669683899023405056,3,Pekinese,0.000515688,True
669749430875258880,1,Washbasin,0.245794,False
669749430875258880,2,Toilet Seat,0.10942,False
669749430875258880,3,Paper Towel,0.105664,False
669753178989142016,1,Pembroke,0.8584940000000001,True
669753178989142016,2,Hamster,0.0263188,False
669753178989142016,3,Shetland Sheepdog,0.022405200000000004,True
669923323644657664,1,Car Mirror,0.343063,False
669923323644657664,2,Seat Belt,0.110289,False
669923323644657664,3,Wing,0.0801485,False
669926384437997569,1,Pomeranian,0.984231,True
669926384437997569,2,Keeshond,0.0102311,True
669926384437997569,3,Papillon,0.00221897,True
669942763794931712,1,Vizsla,0.743216,True
669942763794931712,2,Redbone,0.217282,True
669942763794931712,3,Rhodesian Ridgeback,0.0284735,True
669970042633789440,1,Miniature Pinscher,0.734744,True
669970042633789440,2,Rottweiler,0.13106600000000002,True
669970042633789440,3,Doberman,0.0815094,True
669972011175813120,1,Teddy,0.953071,False
669972011175813120,2,Koala,0.00702672,False
669972011175813120,3,Fur Coat,0.00536817,False
669993076832759809,1,Piggy Bank,0.17632,False
669993076832759809,2,Hair Spray,0.097487,False
669993076832759809,3,Toy Poodle,0.08650160000000001,True
670003130994700288,1,Beagle,0.375313,True
670003130994700288,2,Saint Bernard,0.17491099999999998,True
670003130994700288,3,English Foxhound,0.115888,True
670037189829525505,1,Pot,0.273767,False
670037189829525505,2,Tray,0.0928884,False
670037189829525505,3,Doormat,0.0507279,False
670040295598354432,1,Web Site,0.901552,False
670040295598354432,2,Borzoi,0.0266596,True
670040295598354432,3,Chihuahua,0.0124376,True
670046952931721218,1,Blenheim Spaniel,0.998335,True
670046952931721218,2,Beagle,0.000647289,True
670046952931721218,3,Brittany Spaniel,0.000391866,True
670055038660800512,1,Snail,0.563631,False
670055038660800512,2,Slug,0.296649,False
670055038660800512,3,Bolete,0.0318392,False
670061506722140161,1,Italian Greyhound,0.329339,True
670061506722140161,2,American Staffordshire Terrier,0.305294,True
670061506722140161,3,Whippet,0.111686,True
670069087419133954,1,Boathouse,0.313829,False
670069087419133954,2,Birdhouse,0.13833099999999998,False
670069087419133954,3,Ashcan,0.0456732,False
670073503555706880,1,Malamute,0.6018859999999999,True
670073503555706880,2,Siberian Husky,0.340106,True
670073503555706880,3,Eskimo Dog,0.0500413,True
670079681849372674,1,Mud Turtle,0.157477,False
670079681849372674,2,Terrapin,0.131846,False
670079681849372674,3,Box Turtle,0.0606782,False
670086499208155136,1,German Short-Haired Pointer,0.273492,True
670086499208155136,2,Staffordshire Bullterrier,0.132944,True
670086499208155136,3,Bluetick,0.124562,True
670093938074779648,1,Toy Poodle,0.383346,True
670093938074779648,2,Miniature Poodle,0.153678,True
670093938074779648,3,Chow,0.138543,True
670290420111441920,1,Chihuahua,0.368876,True
670290420111441920,2,Pomeranian,0.282102,True
670290420111441920,3,Papillon,0.178795,True
670303360680108032,1,Shetland Sheepdog,0.380278,True
670303360680108032,2,Cardigan,0.342806,True
670303360680108032,3,Guinea Pig,0.156249,False
670319130621435904,1,Irish Terrier,0.254856,True
670319130621435904,2,Briard,0.227716,True
670319130621435904,3,Soft-Coated Wheaten Terrier,0.223263,True
670338931251150849,1,Cairn,0.245033,True
670338931251150849,2,West Highland White Terrier,0.137709,True
670338931251150849,3,Miniature Schnauzer,0.0891725,True
670361874861563904,1,Platypus,0.974075,False
670361874861563904,2,Spotted Salamander,0.0110676,False
670361874861563904,3,Bison,0.00389691,False
670374371102445568,1,English Springer,0.974936,True
670374371102445568,2,English Setter,0.0116613,True
670374371102445568,3,Cocker Spaniel,0.00268899,True
670385711116361728,1,Whippet,0.178027,True
670385711116361728,2,Chesapeake Bay Retriever,0.105969,True
670385711116361728,3,Beagle,0.0787197,True
670403879788544000,1,Pug,0.8022229999999999,True
670403879788544000,2,French Bulldog,0.172557,True
670403879788544000,3,Bull Mastiff,0.0071628,True
670408998013820928,1,Ping-Pong Ball,0.999945,False
670408998013820928,2,Tennis Ball,1.76343e-05,False
670408998013820928,3,Racket,1.47073e-05,False
670411370698022913,1,Maltese Dog,0.584397,True
670411370698022913,2,Miniature Schnauzer,0.0642008,True
670411370698022913,3,Toy Poodle,0.0608677,True
670417414769758208,1,Sea Urchin,0.493257,False
670417414769758208,2,Porcupine,0.460565,False
670417414769758208,3,Cardoon,0.00814587,False
670420569653809152,1,Bow Tie,0.268759,False
670420569653809152,2,Cardigan,0.15395699999999998,False
670420569653809152,3,Wig,0.0722949,False
670421925039075328,1,Chihuahua,0.275793,True
670421925039075328,2,Corn,0.0735958,False
670421925039075328,3,Bolete,0.054905099999999984,False
670427002554466305,1,Seat Belt,0.952258,False
670427002554466305,2,Toy Terrier,0.0388716,True
670427002554466305,3,Beagle,0.00322644,True
670428280563085312,1,Chow,0.335269,True
670428280563085312,2,Golden Retriever,0.30585,True
670428280563085312,3,Tibetan Mastiff,0.0633253,True
670433248821026816,1,Window Shade,0.583427,False
670433248821026816,2,Giant Schnauzer,0.0622148,True
670433248821026816,3,Window Screen,0.039941,False
670434127938719744,1,Jack-O'-Lantern,0.91914,False
670434127938719744,2,Chesapeake Bay Retriever,0.027351,True
670434127938719744,3,Labrador Retriever,0.0200809,True
670435821946826752,1,Sorrel,0.46037,False
670435821946826752,2,Basenji,0.135767,True
670435821946826752,3,Cardigan,0.0991743,True
670442337873600512,1,Sussex Spaniel,0.403552,True
670442337873600512,2,Otterhound,0.256302,True
670442337873600512,3,Irish Terrier,0.187315,True
670444955656130560,1,English Springer,0.403698,True
670444955656130560,2,Brittany Spaniel,0.347609,True
670444955656130560,3,Welsh Springer Spaniel,0.137186,True
670449342516494336,1,Peacock,0.999924,False
670449342516494336,2,European Gallinule,2.9873000000000007e-05,False
670449342516494336,3,Agama,2.15076e-05,False
670452855871037440,1,Arctic Fox,0.188174,False
670452855871037440,2,Indri,0.123584,False
670452855871037440,3,Malamute,0.08037949999999999,True
670465786746662913,1,Axolotl,0.611558,False
670465786746662913,2,Tailed Frog,0.186484,False
670465786746662913,3,Common Newt,0.078694,False
670468609693655041,1,Minivan,0.730152,False
670468609693655041,2,Beach Wagon,0.07866139999999999,False
670468609693655041,3,Car Wheel,0.06434580000000001,False
670474236058800128,1,Wool,0.070076,False
670474236058800128,2,Siamang,0.06253600000000001,False
670474236058800128,3,Gorilla,0.0588936,False
670668383499735048,1,Banana,0.107317,False
670668383499735048,2,Orange,0.0996622,False
670668383499735048,3,Bagel,0.0890326,False
670676092097810432,1,Dandie Dinmont,0.6761020000000001,True
670676092097810432,2,West Highland White Terrier,0.0408256,True
670676092097810432,3,Clumber,0.0395333,True
670679630144274432,1,Ibizan Hound,0.34273400000000004,True
670679630144274432,2,Brittany Spaniel,0.229065,True
670679630144274432,3,Chihuahua,0.104029,True
670691627984359425,1,Shetland Sheepdog,0.07112439999999999,True
670691627984359425,2,Home Theater,0.06839780000000001,False
670691627984359425,3,American Staffordshire Terrier,0.06696389999999999,True
670704688707301377,1,Norwich Terrier,0.419838,True
670704688707301377,2,Cairn,0.351876,True
670704688707301377,3,Norfolk Terrier,0.0510937,True
670717338665226240,1,Pomeranian,0.368161,True
670717338665226240,2,Pekinese,0.350973,True
670717338665226240,3,Golden Retriever,0.114902,True
670727704916926465,1,Wood Rabbit,0.368562,False
670727704916926465,2,Tabby,0.309675,False
670727704916926465,3,Egyptian Cat,0.154914,False
670733412878163972,1,Dhole,0.350416,False
670733412878163972,2,Hare,0.236661,False
670733412878163972,3,Wood Rabbit,0.0911328,False
670755717859713024,1,Keeshond,0.994065,True
670755717859713024,2,Norwegian Elkhound,0.00182748,True
670755717859713024,3,Cairn,0.00182131,True
670764103623966721,1,Norfolk Terrier,0.17285,True
670764103623966721,2,Golden Retriever,0.0727022,True
670764103623966721,3,Television,0.0374942,False
670778058496974848,1,Pug,0.776612,True
670778058496974848,2,Brabancon Griffon,0.112032,True
670778058496974848,3,Boxer,0.0390514,True
670780561024270336,1,Labrador Retriever,0.244889,True
670780561024270336,2,American Black Bear,0.0569935,False
670780561024270336,3,Brown Bear,0.0539926,False
670782429121134593,1,Chihuahua,0.952963,True
670782429121134593,2,French Bulldog,0.0365747,True
670782429121134593,3,Boston Bull,0.0019774000000000003,True
670783437142401025,1,Lacewing,0.381955,False
670783437142401025,2,Sulphur Butterfly,0.10681,False
670783437142401025,3,Leafhopper,0.06834689999999999,False
670786190031921152,1,Dingo,0.7771239999999999,False
670786190031921152,2,Pembroke,0.12743800000000002,True
670786190031921152,3,Cardigan,0.0240066,True
670789397210615808,1,Beagle,0.295966,True
670789397210615808,2,Basset,0.143527,True
670789397210615808,3,Bluetick,0.138992,True
670792680469889025,1,Brown Bear,0.882426,False
670792680469889025,2,Toy Poodle,0.031355,True
670792680469889025,3,Miniature Poodle,0.025743400000000003,True
670797304698376195,1,Pembroke,0.472197,True
670797304698376195,2,Beagle,0.090938,True
670797304698376195,3,German Shepherd,0.06436599999999999,True
670803562457407488,1,Basenji,0.34410100000000005,True
670803562457407488,2,Ibizan Hound,0.210282,True
670803562457407488,3,Toy Terrier,0.196279,True
670804601705242624,1,Pomeranian,0.86856,True
670804601705242624,2,Pekinese,0.0901292,True
670804601705242624,3,Chow,0.0217221,True
670807719151067136,1,Old English Sheepdog,0.958035,True
670807719151067136,2,Sealyham Terrier,0.0138922,True
670807719151067136,3,Border Collie,0.00460114,True
670811965569282048,1,Basset,0.99409,True
670811965569282048,2,Walker Hound,0.00397268,True
670811965569282048,3,Beagle,0.00140619,True
670815497391357952,1,American Staffordshire Terrier,0.919714,True
670815497391357952,2,Staffordshire Bullterrier,0.0734302,True
670815497391357952,3,Bull Mastiff,0.000905679,True
670822709593571328,1,Web Site,0.993887,False
670822709593571328,2,Chihuahua,0.00125152,True
670822709593571328,3,Menu,0.000598751,False
670823764196741120,1,Labrador Retriever,0.947453,True
670823764196741120,2,German Short-Haired Pointer,0.017000599999999998,True
670823764196741120,3,Weimaraner,0.0154321,True
670826280409919488,1,Scorpion,0.927956,False
670826280409919488,2,Tarantula,0.021631,False
670826280409919488,3,Wolf Spider,0.0148375,False
670832455012716544,1,Malinois,0.31760700000000003,True
670832455012716544,2,Norwegian Elkhound,0.274901,True
670832455012716544,3,Bathing Cap,0.114643,False
670833812859932673,1,Pekinese,0.609853,True
670833812859932673,2,Persian Cat,0.265442,False
670833812859932673,3,Japanese Spaniel,0.027460400000000003,True
670838202509447168,1,Flamingo,0.99271,False
670838202509447168,2,Coral Fungus,0.00349081,False
670838202509447168,3,Stinkhorn,0.00185895,False
670840546554966016,1,Shih-Tzu,0.963622,True
670840546554966016,2,Lhasa,0.016016700000000002,True
670840546554966016,3,Guinea Pig,0.00793192,False
670842764863651840,1,Microphone,0.0960627,False
670842764863651840,2,Accordion,0.0940747,False
670842764863651840,3,Drumstick,0.0611128,False
670995969505435648,1,Redbone,0.8662209999999999,True
670995969505435648,2,Beagle,0.06119400000000001,True
670995969505435648,3,Rhodesian Ridgeback,0.0242845,True
671109016219725825,1,Basenji,0.855959,True
671109016219725825,2,Beagle,0.0367231,True
671109016219725825,3,Toy Terrier,0.0292578,True
671115716440031232,1,Malinois,0.406341,True
671115716440031232,2,Kelpie,0.14336600000000002,True
671115716440031232,3,Dingo,0.129802,False
671122204919246848,1,Goose,0.351957,False
671122204919246848,2,Chihuahua,0.101228,True
671122204919246848,3,Hen,0.0658176,False
671134062904504320,1,Shih-Tzu,0.18038,True
671134062904504320,2,Golden Retriever,0.180194,True
671134062904504320,3,Labrador Retriever,0.173656,True
671138694582165504,1,Samoyed,0.587342,True
671138694582165504,2,Great Pyrenees,0.268952,True
671138694582165504,3,Pekinese,0.0905275,True
671141549288370177,1,Guinea Pig,0.387728,False
671141549288370177,2,Wood Rabbit,0.171681,False
671141549288370177,3,Borzoi,0.0753577,True
671147085991960577,1,Yorkshire Terrier,0.4672020000000001,True
671147085991960577,2,Cairn,0.440122,True
671147085991960577,3,Silky Terrier,0.0586901,True
671151324042559489,1,Rottweiler,0.781201,True
671151324042559489,2,Black-And-Tan Coonhound,0.0612065,True
671151324042559489,3,Kelpie,0.0488557,True
671154572044468225,1,Labrador Retriever,0.495047,True
671154572044468225,2,Chesapeake Bay Retriever,0.350188,True
671154572044468225,3,Golden Retriever,0.1424,True
671159727754231808,1,Pitcher,0.117446,False
671159727754231808,2,Sunglasses,0.0624865,False
671159727754231808,3,Mask,0.059516699999999985,False
671163268581498880,1,African Hunting Dog,0.733025,False
671163268581498880,2,Plow,0.119377,False
671163268581498880,3,Scottish Deerhound,0.0269829,True
671166507850801152,1,Refrigerator,0.829772,False
671166507850801152,2,Toilet Seat,0.0300833,False
671166507850801152,3,Shower Curtain,0.0154607,False
671182547775299584,1,Rottweiler,0.331179,True
671182547775299584,2,Kelpie,0.218601,True
671182547775299584,3,Appenzeller,0.18252,True
671186162933985280,1,Chihuahua,0.319106,True
671186162933985280,2,Whippet,0.16913399999999998,True
671186162933985280,3,Toy Terrier,0.125815,True
671347597085433856,1,Picket Fence,0.382918,False
671347597085433856,2,Rain Barrel,0.108809,False
671347597085433856,3,Plastic Bag,0.0388782,False
671355857343524864,1,Miniature Poodle,0.313811,True
671355857343524864,2,Toy Poodle,0.16558499999999998,True
671355857343524864,3,Irish Terrier,0.0560941,True
671357843010908160,1,Italian Greyhound,0.831757,True
671357843010908160,2,Toy Terrier,0.043305800000000005,True
671357843010908160,3,Chihuahua,0.036773,True
671362598324076544,1,Tub,0.393616,False
671362598324076544,2,Bathtub,0.383522,False
671362598324076544,3,Swimming Trunks,0.0773008,False
671390180817915904,1,Zebra,0.997673,False
671390180817915904,2,Tiger,0.0008372680000000001,False
671390180817915904,3,Prairie Chicken,0.000574567,False
